userId,movieId,rating,timestamp,index,bin,check
477,2694,4,1200941555,1257,8,4772694
313,1882,1,1030475095,877,5,3131882
111,44004,4,1516151822,2522,15,11144004
599,1674,2.5,1498518276,815,14,5991674
219,288,2,1194932062,175,8,219288
385,380,3,834691537,236,1,385380
425,1080,3.5,1085490382,539,6,4251080
477,68358,4.5,1242278357,2807,9,47768358
68,3556,3,1158535348,1596,8,683556
365,122904,3.5,1489017279,3169,14,365122904
182,1682,3,1054779656,820,5,1821682
77,5349,5,1535107538,1995,15,775349
343,5219,2.5,1202060345,1969,8,3435219
16,858,2.5,1377476772,436,12,16858
428,3785,2,1111489307,1661,7,4283785
222,1831,2,1391346556,862,12,2221831
91,1517,3.5,1112713476,768,7,911517
210,111759,4.5,1527266269,3128,15,210111759
109,364,3,841107487,223,1,109364
480,69,2,1179161861,52,8,48069
100,1678,4.5,1100186254,817,6,1001678
380,81229,4.5,1508805432,2907,14,38081229
275,3730,5,1049078032,1644,5,2753730
288,616,3,978469502,359,4,288616
58,362,5,847719203,222,1,58362
199,64614,3.5,1261363910,2777,10,19964614
352,76175,2,1493675009,2867,14,35276175
260,750,4,1109410599,399,7,260750
573,59315,4.5,1248840031,2726,9,57359315
596,5481,2.5,1535708525,2019,15,5965481
422,1213,5,986173244,604,4,4221213
448,2408,2,1019124094,1143,5,4482408
514,6870,2,1533873471,2188,15,5146870
499,4248,1,1289960113,1801,10,4994248
19,3146,1,965703084,1442,4,193146
330,3996,4.5,1285905232,1726,10,3303996
168,1302,4,1306793396,688,10,1681302
135,1544,1,1009691445,774,5,1351544
330,4306,4.5,1285905149,1809,10,3304306
223,2628,3,1226209795,1237,9,2232628
174,440,4,848487116,266,1,174440
380,338,3,1493668034,203,14,380338
106,59501,3.5,1467360785,2730,14,10659501
103,2953,5,1431968351,1368,13,1032953
425,1089,3.5,1085477821,546,6,4251089
593,49272,3,1181007776,2597,8,59349272
89,34162,2.5,1520408665,2451,15,8934162
438,4033,3.5,1105650245,1749,6,4384033
597,2944,5,941730164,1360,3,5972944
117,762,3,844163977,401,1,117762
606,55052,3.5,1244571929,2668,9,60655052
610,7173,3,1493847204,2247,14,6107173
182,3269,3,1055152247,1497,5,1823269
522,1372,4,1297482460,716,10,5221372
267,3006,4,960330055,1388,4,2673006
391,417,4,1030827326,249,5,391417
438,1918,4,1105649948,892,6,4381918
380,33004,4,1494794343,2430,14,38033004
537,86911,3.5,1447538249,2955,13,53786911
104,8368,4,1087721472,2313,6,1048368
177,6936,3,1435524898,2199,13,1776936
132,1246,3.5,1157921863,634,8,1321246
604,235,3,832080111,145,1,604235
256,33679,4,1446580529,2445,13,25633679
186,1909,4,1031079871,886,5,1861909
424,1258,4.5,1457843515,646,13,4241258
36,2376,4,1100803664,1120,6,362376
532,1304,3,1025523716,690,5,5321304
284,329,3,832695208,198,1,284329
112,2028,5,1442535853,959,13,1122028
413,3147,5,1484439835,1443,14,4133147
590,47629,4,1258419113,2576,9,59047629
427,5266,3.5,1053070638,1975,5,4275266
282,47610,4.5,1378491511,2575,12,28247610
352,3273,3,1493673840,1501,14,3523273
111,2539,3,1516468535,1206,15,1112539
447,288,5,836960849,175,1,447288
209,57669,4.5,1524606499,2711,15,20957669
590,2947,4.5,1258419780,1362,9,5902947
19,380,3,965707487,236,4,19380
200,45517,3,1229887508,2547,9,20045517
298,86833,3,1449589124,2952,13,29886833
410,1211,4,990909871,602,4,4101211
221,1225,5,1118246793,616,7,2211225
436,374,3,833531023,231,1,436374
330,597,4,1285905063,350,10,330597
344,108190,3,1420495322,3109,13,344108190
414,4639,1,1037630668,1861,5,4144639
532,1954,3,1025523798,909,5,5321954
552,7153,5,1111473095,2236,7,5527153
610,103042,3,1493846164,3071,14,610103042
122,8874,5,1461561501,2352,13,1228874
47,56587,4,1496206457,2697,14,4756587
14,597,3,835441431,350,1,14597
387,648,3,1117356493,366,7,387648
572,1061,5,945890338,533,3,5721061
590,2871,3.5,1258415207,1333,9,5902871
381,104,3.5,1165975914,73,8,381104
610,83349,3,1479543280,2927,14,61083349
560,163,3.5,1469654276,100,14,560163
424,2291,4,1457902589,1073,13,4242291
414,4014,4,1049060191,1737,5,4144014
151,661,3,855947338,368,2,151661
380,47200,4,1494071499,2573,14,38047200
484,51662,3,1342296124,2621,11,48451662
559,374,1,845476444,231,1,559374
220,5872,1,1241230262,2062,9,2205872
584,377,5,834987989,233,1,584377
597,110,5,940420585,76,3,597110
111,160080,3.5,1516154833,3235,15,111160080
219,5064,3.5,1195349138,1950,8,2195064
4,1966,2,964622684,921,4,41966
345,1214,5,1342828521,605,11,3451214
365,2324,2,1488333328,1090,14,3652324
587,539,4,953138926,322,3,587539
414,2997,5,961436515,1384,4,4142997
523,5952,5,1503125927,2074,14,5235952
605,6958,2.5,1277176908,2206,10,6056958
174,288,3,848487003,175,1,174288
288,1292,3,976120146,679,4,2881292
580,4014,4,1167792400,1737,8,5804014
46,160,4,834788146,97,1,46160
184,84152,4.5,1537098736,2929,15,18484152
7,8373,2,1108602792,2316,7,78373
287,2791,1,1110229799,1300,7,2872791
380,6242,3,1495234801,2105,14,3806242
149,1372,1,902084966,716,2,1491372
534,6377,4,1459787998,2128,13,5346377
105,7173,3.5,1446773489,2247,13,1057173
41,2329,4,1458933698,1093,13,412329
29,296,3.5,1362016789,180,12,29296
82,4367,4.5,1084465075,1825,6,824367
352,30793,3,1493674165,2404,14,35230793
414,5146,4,1018291389,1963,5,4145146
56,153,4,835799081,91,1,56153
234,2355,5,1004409394,1107,4,2342355
66,3201,5,1113190645,1465,7,663201
560,27904,3,1469650854,2401,14,56027904
594,2571,5,1109036795,1219,7,5942571
498,588,5,839197218,342,1,498588
405,8370,3.5,1300143153,2314,10,4058370
20,4299,3.5,1054147230,1808,5,204299
70,1914,4,1355184983,889,11,701914
587,2006,4,953141998,943,3,5872006
560,8784,3,1469648894,2340,14,5608784
182,32,4,1054779785,30,5,18232
223,1342,1,1226209388,698,9,2231342
102,288,4,835876045,175,1,102288
159,31,3.5,1508641164,29,14,15931
19,965,2,965710693,488,4,19965
128,1136,4,899033506,568,2,1281136
610,5128,2,1493847880,1960,14,6105128
119,5218,4,1436563338,1968,13,1195218
565,592,2,846533209,345,1,565592
195,1222,4,974710250,613,4,1951222
437,497,3,859721433,297,2,437497
252,90866,4.5,1498284772,2989,14,25290866
318,3262,3,1413054808,1490,13,3183262
249,2028,4.5,1346758267,959,11,2492028
215,3210,4.5,1260909327,1469,10,2153210
409,1228,5,969059617,619,4,4091228
301,34162,2.5,1211378916,2451,9,30134162
364,1210,3,869443773,601,2,3641210
438,3753,4,1105669987,1653,6,4383753
16,1193,4,1377476813,586,12,161193
268,1047,4,940266842,527,3,2681047
391,1307,4,1030827939,691,5,3911307
386,410,3,842610304,243,1,386410
448,93363,2,1369596924,3007,12,44893363
560,133771,4,1469649529,3189,14,560133771
357,2739,5,1348609848,1283,11,3572739
68,1025,2.5,1158534087,514,8,681025
288,1090,4.5,1054568506,547,5,2881090
419,1350,4,1318337879,705,11,4191350
288,1215,4,975692000,606,4,2881215
432,86332,4,1335139409,2947,11,43286332
202,1203,4,974912395,595,4,2021203
480,1997,3,1179161680,936,8,4801997
464,1625,5,1275549320,801,10,4641625
159,150,4,1508641167,89,14,159150
599,2567,2.5,1519201928,1217,15,5992567
474,900,3.5,1079963736,444,6,474900
420,62956,4,1229802566,2762,9,42062956
224,1721,5,971811594,836,4,2241721
525,588,3.5,1476476589,342,14,525588
589,342,4,856042931,205,2,589342
40,224,4,832059339,136,1,40224
472,2134,3.5,1345842904,1015,11,4722134
572,1374,4,945888975,718,3,5721374
242,296,5,834073039,180,1,242296
246,2336,5,1354146065,1096,11,2462336
287,8937,4,1110230304,2360,7,2878937
453,2599,4,972621297,1229,4,4532599
288,4008,3.5,1079984185,1734,6,2884008
249,158,3,1346752055,95,11,249158
590,930,4,1258426687,469,9,590930
349,527,4,834751177,313,1,349527
416,750,4.5,1187495659,399,8,416750
54,17,3,830248246,16,1,5417
82,5872,4,1084467373,2062,6,825872
177,8360,4,1435524367,2310,13,1778360
373,231,1,846829901,141,1,373231
386,442,3,842613693,268,1,386442
298,1855,2,1466278043,869,14,2981855
231,1036,5,1433089494,523,13,2311036
602,225,3,840875700,137,1,602225
474,1307,5,978575845,691,4,4741307
460,4993,5,1359177941,1930,11,4604993
177,1136,4.5,1435890536,568,13,1771136
517,272,1,1488399245,166,14,517272
19,3104,2,965705784,1435,4,193104
177,4388,2.5,1435525008,1833,13,1774388
133,349,2,843490845,211,1,133349
292,91500,4.5,1421974569,2995,13,29291500
129,6333,4.5,1167375988,2122,8,1296333
55,2278,3,1312747714,1068,11,552278
323,36,3.5,1422640290,32,13,32336
416,4973,4,1187496196,1922,8,4164973
573,1391,1.5,1187044930,731,8,5731391
603,70,4,953925705,53,3,60370
58,288,3,847718617,175,1,58288
42,1673,5,996218171,814,4,421673
265,266,3,965319070,164,4,265266
39,1136,4,974788244,568,4,391136
68,3668,3.5,1269123380,1620,10,683668
246,2380,3,1353865028,1123,11,2462380
50,137857,2,1514239521,3207,15,50137857
448,4489,3,1019127850,1845,5,4484489
473,2253,2.5,1169351264,1061,8,4732253
376,59369,5,1364994841,2727,12,37659369
373,594,5,846830279,347,1,373594
448,7153,4.5,1074121330,2236,6,4487153
414,277,2,961518753,171,4,414277
182,4901,3,1054783836,1911,5,1824901
603,1955,4,1000194349,910,4,6031955
137,2648,3.5,1204863751,1243,8,1372648
361,3082,4,1204046309,1423,8,3613082
313,2530,5,1030475005,1202,5,3132530
561,5010,3.5,1491095142,1936,14,5615010
334,1291,3.5,1225477724,678,9,3341291
91,3298,4,1112716693,1506,7,913298
166,2167,4,1189037884,1037,8,1662167
357,2011,4,1348612248,946,11,3572011
561,1073,4.5,1491091962,535,14,5611073
76,31410,4,1439168677,2413,13,7631410
160,2126,3,971115622,1011,4,1602126
376,1214,5,1364994191,605,12,3761214
410,3362,4,990909893,1523,4,4103362
390,61323,3,1250274999,2753,9,39061323
42,2110,4,996259059,998,4,422110
126,329,4,845925690,198,1,126329
555,19,3,980123949,18,4,55519
534,173,4,1459787997,108,13,534173
187,1148,4,1161849972,570,8,1871148
268,2583,4,940173165,1225,3,2682583
356,543,5,1232430749,326,9,356543
525,71264,3,1476476247,2836,14,52571264
381,68791,3.5,1248413830,2810,9,38168791
590,1610,4.5,1258419652,794,9,5901610
42,552,4,996220433,331,4,42552
582,81564,4,1446794070,2910,13,58281564
382,2028,4.5,1515162599,959,15,3822028
462,1283,4.5,1123891899,670,7,4621283
380,2006,4,1494803566,943,14,3802006
599,2959,5,1498456882,1370,14,5992959
525,733,4,1476482389,390,14,525733
55,44665,4.5,1312748181,2530,11,5544665
311,2355,3,1057854728,1107,6,3112355
56,208,4,835799162,128,1,56208
177,3461,2,1435536531,1555,13,1773461
84,445,3,860397719,270,2,84445
313,2657,3,1030474865,1244,5,3132657
42,880,2,996256386,439,4,42880
440,1093,3,1237568717,550,9,4401093
414,60040,4,1273977095,2735,10,41460040
564,68135,4,1478452259,2802,14,56468135
249,106782,5,1390900708,3101,12,249106782
20,3189,3.5,1054037310,1460,5,203189
51,2167,4,1230929572,1037,9,512167
438,6218,3.5,1105650299,2103,6,4386218
132,3717,2,1157968793,1642,8,1323717
305,5445,3.5,1460135945,2010,13,3055445
50,69644,1,1514239300,2823,15,5069644
264,151,2.5,1136978254,90,7,264151
43,539,3,848993851,322,1,43539
524,193,2,851609711,119,1,524193
199,307,2,940372513,185,3,199307
562,1259,5,1368894067,647,12,5621259
109,256,3,841108509,157,1,109256
434,5225,5,1270604988,1971,10,4345225
27,2944,4,965149533,1360,4,272944
184,163645,4.5,1537108184,3244,15,184163645
298,48774,2,1447518301,2591,13,29848774
27,1474,3,962685802,757,4,271474
477,2664,4,1200946747,1246,8,4772664
28,34405,4.5,1234335507,2456,9,2834405
552,3536,3.5,1112151339,1589,7,5523536
580,6537,4,1167792956,2142,8,5806537
608,5103,0.5,1117162267,1956,7,6085103
45,150,5,1007484259,89,5,45150
580,6003,3.5,1167860103,2087,8,5806003
610,55280,4,1493847268,2676,14,61055280
221,2478,3.5,1111177984,1183,7,2212478
69,3863,3,1021645473,1683,5,693863
318,2952,3,1525674456,1367,15,3182952
64,3300,4,1161565598,1507,8,643300
599,2409,3,1498521388,1144,14,5992409
530,474,4,843227122,284,1,530474
367,1265,4,997811750,652,4,3671265
358,2396,4,1339546353,1134,11,3582396
160,1690,2,971114356,825,4,1601690
495,91658,5,1458635453,3000,13,49591658
339,115569,4,1460183184,3145,13,339115569
437,450,4,859721874,273,2,437450
249,55282,3,1346752734,2677,11,24955282
555,2504,4,978748029,1192,4,5552504
411,357,3,835532559,218,1,411357
15,71057,4,1510578034,2833,14,1571057
414,51080,4,1172770128,2615,8,41451080
310,58,4.5,1078647847,45,6,31058
596,168252,5,1535627159,3255,15,596168252
171,784,4,866904216,408,2,171784
535,2858,5,939028383,1326,3,5352858
600,2799,1.5,1237852171,1308,9,6002799
328,2081,3,1494210607,980,14,3282081
1,457,5,964981909,276,4,1457
600,30825,3,1237759497,2409,9,60030825
302,36,4,854472084,32,2,30236
275,2247,4,1049077062,1058,5,2752247
62,4993,5,1521488587,1930,15,624993
434,46578,4,1270604825,2562,10,43446578
580,4226,5,1167783666,1792,8,5804226
431,2406,3,1267051794,1141,10,4312406
292,8984,3.5,1140269511,2377,7,2928984
307,94,3.5,1186086089,68,8,30794
560,53996,2.5,1469650295,2654,14,56053996
583,117590,2.5,1481474297,3154,14,583117590
434,40815,3.5,1270606843,2499,10,43440815
74,37741,3.5,1207500217,2479,8,7437741
606,2583,4,1171736933,1225,8,6062583
75,4369,2.5,1158967388,1827,8,754369
474,8874,4,1108734618,2352,7,4748874
525,2398,4.5,1476480415,1135,14,5252398
241,1265,3,1447536398,652,13,2411265
7,356,5,1106635915,217,6,7356
514,3421,4,1533872578,1540,15,5143421
58,248,3,847719411,151,1,58248
282,6807,4.5,1378491728,2182,12,2826807
419,58559,3.5,1351542179,2721,11,41958559
62,6058,3.5,1525555043,2090,15,626058
602,350,3,840875801,212,1,602350
366,110,4,1445546522,76,13,366110
366,1089,5,1445546542,546,13,3661089
